Treatment	tgl_fly	Vial	Experiment	Merger
apoc	2.821428571	1	A	apoc
apoc	5.5	2	A	apoc
apoc	8.464285714	3	A	apoc
jacg	5.392857143	1	A	jacg
jacg	2.821428571	2	A	jacg
jacg	1.285714286	3	A	jacg
dmos	7.142857143	1	A	dmos
dmos	3.107142857	2	A	dmos
dmos	6.642857143	3	A	dmos
ecok	7.571428571	1	A	ecok
ecok	5.142857143	2	A	ecok
ecok	7.107142857	3	A	ecok
lbrc	7.25	1	A	lbrc
lbrc	6.714285714	2	A	lbrc
lbrc	5.607142857	3	A	lbrc
lbuc	8.642857143	1	A	lbuc
lbuc	5.964285714	2	A	lbuc
lbuc	4.964285714	3	A	lbuc
lver	5.821428571	1	A	lver
lver	4.714285714	2	A	lver
lver	2.821428571	3	A	lver
atrc	4	1	A	atrc
atrc	5.107142857	2	A	atrc
atrc	2.678571429	3	A	atrc
gfra	2.25	1	A	gfra
gfra	1.75	2	A	gfra
gfra	2.5	3	A	gfra
jacu	3.464285714	1	A	jacu
jacu	1.678571429	2	A	jacu
jacu	1.178571429	3	A	jacu
swit	1.857142857	1	A	swit
swit	4.321428571	2	A	swit
swit	2.571428571	3	A	swit
bsub	0.642857143	1	A	bsub
bsub	5	2	A	bsub
bsub	1.107142857	3	A	bsub
lfrc	8.5	1	A	lfrc
lfrc	10.78571429	2	A	lfrc
lfrc	1.642857143	3	A	lfrc
lcas	3.964285714	1	A	lcas
lcas	5	2	A	lcas
lcas	3.964285714	3	A	lcas
lmle	6.214285714	1	A	lmle
lmle	4.285714286	2	A	lmle
lmle	2.321428571	3	A	lmle
amac	4.357142857	1	A	amac
amac	3.964285714	2	A	amac
amac	5.571428571	3	A	amac
geur	3.857142857	1	A	geur
geur	3.142857143	2	A	geur
geur	3.142857143	3	A	geur
ghan	2.75	1	A	ghan
ghan	2	2	A	ghan
ghan	2.571428571	3	A	ghan
efog	4.607142857	1	A	efog
efog	2.892857143	2	A	efog
efog	6.607142857	3	A	efog
ehor	3.607142857	1	A	ehor
ehor	3.535714286	2	A	ehor
ehor	3.25	3	A	ehor
lplc	4.107142857	1	A	lplc
lplc	3.964285714	2	A	lplc
lplc	4.821428571	3	A	lplc
lrha	2.75	1	A	lrha
lrha	2.928571429	2	A	lrha
lrha	2.571428571	3	A	lrha
lgas	6.071428571	1	A	lgas
lgas	6.392857143	2	A	lgas
lgas	6.535714286	3	A	lgas
apan	6.142857143	1	A	apan
apan	5.892857143	2	A	apan
apan	3.035714286	3	A	apan
efav	7.785714286	1	A	efav
efav	5.25	2	A	efav
efav	4.392857143	3	A	efav
pput	-0.035714286	1	A	pput
pput	5.214285714	2	A	pput
pput	3.321428571	3	A	pput
lbga	3.607142857	1	A	lbga
lbga	5.678571429	2	A	lbga
lbga	6.642857143	3	A	lbga
llac	6.321428571	1	A	llac
llac	6.714285714	2	A	llac
llac	4.642857143	3	A	llac
atrn	2.857142857	1	A	atrn
atrn	5.214285714	2	A	atrn
atrn	2.964285714	3	A	atrn
leuh	4.678571429	1	A	leuh
leuh	4.75	2	A	leuh
leuh	5.428571429	3	A	leuh
efbl	4.714285714	1	A	efbl
efbl	5.821428571	2	A	efbl
efbl	8.428571429	3	A	efbl
pbur	8.428571429	1	A	pbur
pbur	7.821428571	2	A	pbur
pbur	6.928571429	3	A	pbur
lfrk	7.428571429	1	A	lfrk
lfrk	7.678571429	2	A	lfrk
lfrk	4.428571429	3	A	lfrk
lfal	5.142857143	1	A	lfal
lfal	6.142857143	2	A	lfal
lfal	9.142857143	3	A	lfal
aace	4.821428571	1	A	aace
aace	2.607142857	2	A	aace
aace	1.178571429	3	A	aace
gobo	2.285714286	1	A	gobo
gobo	3.071428571	2	A	gobo
gobo	1.714285714	3	A	gobo
leun	3.964285714	1	A	leun
leun	6.107142857	2	A	leun
leun	6.321428571	3	A	leun
smut	5.857142857	1	A	smut
smut	4.892857143	2	A	smut
smut	5.214285714	3	A	smut
smar	6.678571429	1	A	smar
smar	4.5	2	A	smar
smar	3.392857143	3	A	smar
lplw	5.178571429	1	A	lplw
lplw	5.607142857	2	A	lplw
lplw	6.178571429	3	A	lplw
lmli	10.21428571	1	A	lmli
lmli	5.892857143	2	A	lmli
lmli	3.821428571	3	A	lmli
aceN	3.357142857	1	A	aceN
aceN	1.5	2	A	aceN
aceN	1.464285714	3	A	aceN
weis	4.607142857	1	A	weis
weis	5	2	A	weis
weis	6.571428571	3	A	weis
spar	1.964285714	1	A	spar
spar	1.142857143	2	A	spar
spar	3.25	3	A	spar
altc	2.464285714	1	A	altc
altc	1.821428571	2	A	altc
altc	1	3	A	altc
lfer	3.964285714	1	A	lfer
lfer	5.178571429	2	A	lfer
lfer	4.571428571	3	A	lfer
lani	4.75	1	A	lani
lani	6.107142857	2	A	lani
lani	7.75	3	A	lani
bigc	2.785714286	1	A	bigc
bigc	0.357142857	2	A	bigc
bigc	0.928571429	3	A	bigc
axen	5.821428571	1	A	axen
axen	5.464285714	2	A	axen
